temp, hum, pres, time
27.718177795410156, 65.3490982055664, 1011.388916015625, 1497932449
27.52324676513672, 65.37578582763672, 1011.442626953125, 1497932450
27.594131469726562, 65.47956848144531, 1011.447998046875, 1497932450
27.647294998168945, 65.1652603149414, 1011.48779296875, 1497932451
27.665016174316406, 66.06964874267578, 1011.56640625, 1497932451
27.629573822021484, 65.66341400146484, 1011.662353515625, 1497932452
27.647294998168945, 65.68417358398438, 1011.759765625, 1497932452
27.647294998168945, 66.01627349853516, 1011.837646484375, 1497932453
27.611852645874023, 65.58928680419922, 1011.8955078125, 1497932453
27.5764102935791, 65.6545181274414, 1012.03759765625, 1497932454
27.629573822021484, 65.67527770996094, 1012.155029296875, 1497932454
27.718177795410156, 65.67230987548828, 1012.2421875, 1497932455
27.665016174316406, 65.63079833984375, 1012.201171875, 1497932455
27.718177795410156, 65.72864532470703, 1012.15283203125, 1497932456
27.700458526611328, 66.01034545898438, 1012.11962890625, 1497932456
27.682735443115234, 65.51811981201172, 1012.173095703125, 1497932457
27.629573822021484, 66.68048095703125, 1012.26708984375, 1497932457
27.842226028442383, 66.0963363647461, 1012.258056640625, 1497932458
27.7890625, 65.82649993896484, 1012.377197265625, 1497932458
27.682735443115234, 65.73458099365234, 1012.403076171875, 1497932459
27.682735443115234, 65.98365783691406, 1012.431884765625, 1497932459
27.7890625, 65.18305206298828, 1012.413818359375, 1497932460
27.877668380737305, 65.5566635131836, 1012.515380859375, 1497932460
27.718177795410156, 65.64859008789062, 1012.54931640625, 1497932461
27.700458526611328, 65.56852722167969, 1012.631591796875, 1497932461
27.7890625, 64.88949584960938, 1012.801025390625, 1497932462
27.753620147705078, 65.52997589111328, 1012.83984375, 1497932462
27.700458526611328, 65.52997589111328, 1012.795166015625, 1497932463
27.80678367614746, 65.7701644897461, 1012.67041015625, 1497932464
27.824504852294922, 65.75830078125, 1012.584716796875, 1497932464
27.700458526611328, 65.3935775756836, 1012.549560546875, 1497932465
27.718177795410156, 65.73754119873047, 1012.5927734375, 1497932465
27.753620147705078, 65.49736022949219, 1012.617431640625, 1497932466
27.77134132385254, 65.08519744873047, 1012.64892578125, 1497932466
27.77134132385254, 64.96955108642578, 1012.75, 1497932467
27.7890625, 65.54183959960938, 1012.885009765625, 1497932467
27.77134132385254, 65.41729736328125, 1013.0361328125, 1497932468
27.859947204589844, 65.49736022949219, 1013.16845703125, 1497932468
27.7890625, 65.50625610351562, 1013.26123046875, 1497932469
27.859947204589844, 65.75830078125, 1013.329833984375, 1497932469
27.7890625, 65.78202056884766, 1013.516845703125, 1497932470
27.824504852294922, 65.83836364746094, 1013.8408203125, 1497932470
27.877668380737305, 65.6278305053711, 1014.0478515625, 1497932471
27.877668380737305, 65.22752380371094, 1013.77392578125, 1497932471
27.80678367614746, 65.33427429199219, 1013.447021484375, 1497932472
27.895389556884766, 65.15042877197266, 1013.45458984375, 1497932472
27.859947204589844, 65.3016586303711, 1013.664306640625, 1497932473
27.7890625, 66.33651733398438, 1013.916015625, 1497932473
27.824504852294922, 65.10002136230469, 1013.905517578125, 1497932474
27.948551177978516, 65.33427429199219, 1013.812744140625, 1497932474
27.824504852294922, 65.75533294677734, 1013.893798828125, 1497932475
27.824504852294922, 65.8294677734375, 1013.92236328125, 1497932475
27.80678367614746, 65.43508911132812, 1013.8330078125, 1497932476
27.7890625, 66.13191986083984, 1013.783203125, 1497932476
27.824504852294922, 65.4647445678711, 1013.901611328125, 1497932477
27.859947204589844, 65.45584869384766, 1014.007568359375, 1497932477
27.753620147705078, 62.754539489746094, 1014.005615234375, 1497932478
27.824504852294922, 65.6545181274414, 1014.000732421875, 1497932478
27.753620147705078, 65.33724212646484, 1014.084716796875, 1497932479
27.7890625, 65.54480743408203, 1014.118896484375, 1497932479
27.753620147705078, 65.03775024414062, 1014.12109375, 1497932480
27.913108825683594, 65.0347900390625, 1014.20947265625, 1497932480
27.859947204589844, 65.19194793701172, 1014.28125, 1497932481
27.824504852294922, 65.46177673339844, 1014.392333984375, 1497932481
27.895389556884766, 65.58039093017578, 1014.5126953125, 1497932482
27.824504852294922, 65.57742309570312, 1014.64404296875, 1497932482
28.0017147064209, 65.33724212646484, 1014.770263671875, 1497932483
27.895389556884766, 65.94214630126953, 1014.8994140625, 1497932483
27.895389556884766, 65.0555419921875, 1014.978271484375, 1497932484
27.948551177978516, 65.65155029296875, 1015.111572265625, 1497932484
27.895389556884766, 65.22159576416016, 1015.0634765625, 1497932485
27.930831909179688, 65.39061737060547, 1015.202880859375, 1497932485
27.824504852294922, 66.33948516845703, 1015.163330078125, 1497932486
27.913108825683594, 65.45584869384766, 1015.3154296875, 1497932486
27.877668380737305, 64.50401306152344, 1015.443603515625, 1497932487
27.930831909179688, 65.20380401611328, 1015.670654296875, 1497932487
27.930831909179688, 65.29276275634766, 1015.809814453125, 1497932488
27.913108825683594, 65.10595703125, 1015.94384765625, 1497932488
28.03715705871582, 65.26014709472656, 1016.0888671875, 1497932489
27.930831909179688, 65.17711639404297, 1016.22607421875, 1497932489
27.983993530273438, 65.24235534667969, 1016.335693359375, 1497932490
27.96627426147461, 65.20084381103516, 1016.404296875, 1497932490
28.125762939453125, 64.84797668457031, 1016.49072265625, 1497932491
28.05487823486328, 65.14153289794922, 1016.55712890625, 1497932491
28.03715705871582, 65.126708984375, 1016.59912109375, 1497932492
28.072599411010742, 65.03182220458984, 1016.6630859375, 1497932492
28.161205291748047, 65.19194793701172, 1016.7490234375, 1497932493
28.072599411010742, 65.3935775756836, 1016.853759765625, 1497932493
28.108041763305664, 64.83908081054688, 1017.031982421875, 1497932494
28.05487823486328, 65.16229248046875, 1017.065185546875, 1497932494
28.01943588256836, 65.1860122680664, 1017.009765625, 1497932495
28.01943588256836, 64.78274536132812, 1016.966552734375, 1497932495
28.108041763305664, 63.96138000488281, 1017.004150390625, 1497932496
28.05487823486328, 64.33203125, 1017.024169921875, 1497932496
28.072599411010742, 65.49440002441406, 1017.015380859375, 1497932497
28.090320587158203, 65.0347900390625, 1017.03662109375, 1497932497
28.161205291748047, 64.9517593383789, 1017.093994140625, 1497932498
28.090320587158203, 64.53070068359375, 1017.126220703125, 1497932498
28.108041763305664, 65.26014709472656, 1017.13671875, 1497932499
28.143484115600586, 64.73530578613281, 1017.114990234375, 1497932499
28.108041763305664, 64.64634704589844, 1017.06640625, 1497932500
28.108041763305664, 64.75308990478516, 1017.05419921875, 1497932500
28.108041763305664, 64.82129669189453, 1017.026123046875, 1497932501
28.143484115600586, 64.94879913330078, 1017.017333984375, 1497932501
28.125762939453125, 64.94583129882812, 1017.0146484375, 1497932502
28.161205291748047, 64.83908081054688, 1017.02001953125, 1497932503
28.143484115600586, 64.75012969970703, 1017.03271484375, 1497932503
28.108041763305664, 64.7886734008789, 1017.074462890625, 1497932504
28.05487823486328, 64.69378662109375, 1017.119384765625, 1497932504
28.214366912841797, 64.7412338256836, 1017.147705078125, 1497932505
28.161205291748047, 65.14153289794922, 1017.1181640625, 1497932505
28.072599411010742, 64.34686279296875, 1017.05517578125, 1497932506
28.01943588256836, 63.988067626953125, 1017.028076171875, 1497932506
28.232088088989258, 64.02661895751953, 1017.00537109375, 1497932507
28.161205291748047, 64.24308013916016, 1017.004150390625, 1497932507
28.125762939453125, 64.53070068359375, 1017.00341796875, 1497932508
28.090320587158203, 64.6700668334961, 1017.01611328125, 1497932508
28.03715705871582, 64.48622131347656, 1016.9990234375, 1497932509
28.072599411010742, 64.45953369140625, 1016.98876953125, 1497932509
28.03715705871582, 63.703407287597656, 1016.984130859375, 1497932510
28.108041763305664, 63.71527099609375, 1016.95458984375, 1497932510
28.161205291748047, 64.73233795166016, 1016.953369140625, 1497932511
28.125762939453125, 64.22528839111328, 1016.947021484375, 1497932511
28.161205291748047, 64.45360565185547, 1016.94921875, 1497932512
28.178924560546875, 64.35575103759766, 1016.95166015625, 1497932512
28.19664764404297, 64.26976013183594, 1016.95703125, 1497932513
28.090320587158203, 65.37875366210938, 1016.9619140625, 1497932513
28.072599411010742, 64.3705825805664, 1016.977783203125, 1497932514
28.090320587158203, 64.2282485961914, 1016.96142578125, 1497932514
28.232088088989258, 64.4417495727539, 1016.961181640625, 1497932515
28.03715705871582, 64.20452880859375, 1016.981201171875, 1497932515
28.0017147064209, 64.35575103759766, 1017.002685546875, 1497932516
27.913108825683594, 64.12743377685547, 1017.01708984375, 1497932516
28.0017147064209, 64.18970489501953, 1017.035888671875, 1497932517
28.01943588256836, 63.99993133544922, 1017.03662109375, 1497932517
28.01943588256836, 64.18970489501953, 1017.060546875, 1497932518
28.03715705871582, 64.15115356445312, 1017.11181640625, 1497932518
28.108041763305664, 64.11260986328125, 1017.138427734375, 1497932519
27.895389556884766, 63.58776092529297, 1017.145751953125, 1497932519
28.178924560546875, 65.42323303222656, 1017.11376953125, 1497932520
28.108041763305664, 64.29644775390625, 1017.090576171875, 1497932520
27.983993530273438, 64.93693542480469, 1017.106201171875, 1497932521
28.05487823486328, 64.23418426513672, 1017.0712890625, 1497932521
27.913108825683594, 63.97620391845703, 1017.08203125, 1497932522
28.090320587158203, 64.22528839111328, 1017.199462890625, 1497932522
28.0017147064209, 64.29348754882812, 1017.36572265625, 1497932523
28.05487823486328, 64.25493621826172, 1017.4326171875, 1497932523
28.125762939453125, 64.40023040771484, 1017.422119140625, 1497932524
28.05487823486328, 64.59593963623047, 1017.307373046875, 1497932524
27.913108825683594, 64.19266510009766, 1017.163330078125, 1497932525
28.143484115600586, 64.27569580078125, 1017.068603515625, 1497932525
28.01943588256836, 64.08888244628906, 1017.09375, 1497932526
27.948551177978516, 64.28162384033203, 1017.083251953125, 1497932526
27.930831909179688, 64.26383209228516, 1017.093994140625, 1497932527
28.01943588256836, 64.15708923339844, 1017.148681640625, 1497932527
27.983993530273438, 63.89318084716797, 1017.243408203125, 1497932528
28.01943588256836, 64.01178741455078, 1017.25927734375, 1497932528
28.178924560546875, 64.20452880859375, 1017.234619140625, 1497932529
28.01943588256836, 65.24531555175781, 1017.21728515625, 1497932529
27.930831909179688, 65.06147766113281, 1017.24609375, 1497932530
28.072599411010742, 65.0347900390625, 1017.32275390625, 1497932530
27.96627426147461, 62.78715515136719, 1017.37646484375, 1497932531
27.96627426147461, 63.99696350097656, 1017.401611328125, 1497932531
28.108041763305664, 64.09185028076172, 1017.47509765625, 1497932532
27.983993530273438, 63.94062805175781, 1017.566162109375, 1497932532
27.948551177978516, 64.33203125, 1017.58837890625, 1497932533
28.161205291748047, 64.17487335205078, 1017.66015625, 1497932533
28.090320587158203, 63.902076721191406, 1017.81201171875, 1497932534
28.108041763305664, 64.01178741455078, 1017.98583984375, 1497932534
28.161205291748047, 64.31720733642578, 1018.01806640625, 1497932535
28.108041763305664, 64.37354278564453, 1017.983154296875, 1497932535
28.108041763305664, 64.42395782470703, 1017.91357421875, 1497932536
28.090320587158203, 64.42988586425781, 1017.824462890625, 1497932536
28.214366912841797, 64.08295440673828, 1017.820068359375, 1497932537
28.19664764404297, 64.2727279663086, 1017.84033203125, 1497932537
28.125762939453125, 64.22232055664062, 1017.8837890625, 1497932538
28.143484115600586, 64.01178741455078, 1017.91015625, 1497932538
28.24980926513672, 64.37947845458984, 1017.9638671875, 1497932539
28.090320587158203, 64.08295440673828, 1017.988037109375, 1497932539
28.05487823486328, 63.83684539794922, 1018.032470703125, 1497932540
28.178924560546875, 64.75902557373047, 1018.0693359375, 1497932540
28.161205291748047, 63.83387756347656, 1018.1044921875, 1497932541
28.143484115600586, 64.36168670654297, 1018.097412109375, 1497932541
28.178924560546875, 63.97620391845703, 1018.1240234375, 1497932542
28.232088088989258, 64.41802215576172, 1018.2607421875, 1497932543
28.161205291748047, 63.23786926269531, 1018.43115234375, 1497932543
28.214366912841797, 65.03775024414062, 1018.503662109375, 1497932544
28.26753044128418, 63.82794952392578, 1018.49267578125, 1497932544
28.232088088989258, 64.43878173828125, 1018.45166015625, 1497932545
28.214366912841797, 64.01475524902344, 1018.4072265625, 1497932545
28.24980926513672, 64.18376922607422, 1018.3681640625, 1497932546
28.214366912841797, 64.0977783203125, 1018.34326171875, 1497932546
28.214366912841797, 64.19266510009766, 1018.326416015625, 1497932547
28.214366912841797, 64.14522552490234, 1018.272216796875, 1497932547
28.28525161743164, 64.07109069824219, 1018.25634765625, 1497932548
28.24980926513672, 64.2401123046875, 1018.28515625, 1497932548
28.214366912841797, 64.19563293457031, 1018.275146484375, 1497932549
28.26753044128418, 64.06813049316406, 1018.288818359375, 1497932549
28.19664764404297, 64.1096420288086, 1018.24267578125, 1497932550
28.24980926513672, 64.07405853271484, 1018.109375, 1497932550
28.24980926513672, 63.91986846923828, 1017.966064453125, 1497932551
28.214366912841797, 63.661895751953125, 1017.953857421875, 1497932551
28.125762939453125, 64.10371398925781, 1017.923583984375, 1497932552
28.072599411010742, 64.005859375, 1017.887939453125, 1497932552
28.178924560546875, 63.534393310546875, 1017.85400390625, 1497932553
28.161205291748047, 62.96210479736328, 1017.880126953125, 1497932553
28.3029727935791, 64.04737091064453, 1018.02880859375, 1497932554
28.26753044128418, 63.30903625488281, 1018.0078125, 1497932554
28.26753044128418, 63.95841979980469, 1017.959228515625, 1497932555
28.214366912841797, 64.25493621826172, 1017.917236328125, 1497932555
28.26753044128418, 64.15412139892578, 1017.975341796875, 1497932556
28.26753044128418, 64.07998657226562, 1018.002685546875, 1497932556
28.338415145874023, 64.10371398925781, 1017.942626953125, 1497932557
28.28525161743164, 63.584800720214844, 1017.88232421875, 1497932557
28.178924560546875, 64.1689453125, 1017.82177734375, 1497932558
28.427021026611328, 64.21639251708984, 1017.856201171875, 1497932558
28.3029727935791, 64.09481811523438, 1017.875732421875, 1497932559
28.3029727935791, 63.82794952392578, 1017.908203125, 1497932559
28.338415145874023, 64.07998657226562, 1017.892822265625, 1497932560
28.356136322021484, 63.75975036621094, 1017.90966796875, 1497932560
28.28525161743164, 63.70637512207031, 1017.827392578125, 1497932561
28.391578674316406, 64.09481811523438, 1017.78076171875, 1497932561
28.28525161743164, 64.08888244628906, 1017.835205078125, 1497932562
28.373857498168945, 63.87835693359375, 1017.947265625, 1497932562
28.3029727935791, 64.16301727294922, 1018.00341796875, 1497932563
28.24980926513672, 63.96138000488281, 1018.07275390625, 1497932563
28.356136322021484, 64.03254699707031, 1018.01318359375, 1497932564
